Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2024-10-31 00:00:00+05:30,1620.453196677562,1625.2134503297918,1588.8672757765005,1599.2305908203125,4921681,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1653.1101684570312,1662.166949462891,1630.4763793945312,1647.7202946647392,1651.5021653526271,-3.7818706878881594,9.21362751807152,29.37115637649417,1662.166949462891,1721.9335567320948,1602.4003421936866,-0.012703971944023,0.0100386634217795,1619.80859375,1664.53466796875,1687.0465087890625,-0.03923263264208776,-0.052053051004375094,0.7379114437631638,0.06469328702201427,1.145515886852888,1727.8056993204557,1588.8672757765005,0.07458926608976114,-0.019163594743900374,-0.00639786855009202,-0.026667818460509453
2024-11-01 00:00:00+05:30,1606.5692007178998,1612.866531089306,1592.040634042963,1603.048583984375,279441,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1644.0459350585938,1660.9545776367188,1633.056806640625,1640.847723790837,1647.913011177201,-7.065287386363934,5.95784453718443,27.63485754274275,1660.9545776367188,1724.5599852651535,1597.349170008284,0.0023873937792198,0.0091679016397889,1599.2305908203125,1652.1878662109375,1693.69091796875,-0.029741945956337636,-0.05351763596458479,0.6809684419095294,-0.9432224477774972,0.07199079508336884,1727.8056993204557,1588.8672757765005,0.10206901623141021,-0.01837549222674017,0.00237266675792852,0.00300872594824115
2024-11-04 00:00:00+05:30,1605.726334262962,1610.3873201213669,1560.008554136931,1578.0576171875,6094029,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1633.999914550781,1657.4439270019532,1634.7327954101563,1631.1877073903238,1642.7385375483343,-11.550830158010513,2.4561095981454417,15.096897559591769,1657.4439270019532,1730.9735237519185,1583.9143302519878,-0.0155896502742044,0.0091561053083732,1603.048583984375,1649.559814453125,1678.517822265625,-0.043346228878235596,-0.05985054417982057,0.6887227035961008,20.807927254769343,1.5558147745202,1727.8056993204557,1560.008554136931,0.10756478026386078,-0.03466938351135021,-0.007668050436342161,-0.00172108764822255
2024-11-05 00:00:00+05:30,1570.123975571089,1580.6857053503006,1553.016987679978,1565.314208984375,6473278,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1622.7093139648437,1653.5242004394531,1636.01904296875,1621.0533230201777,1637.0034020991525,-15.950079078974568,-1.2251281372785603,5.972200156642387,1653.5242004394531,1737.721090057553,1569.3273108213532,-0.0080753757431474,0.0092518499853235,1578.0576171875,1623.5274658203125,1678.22021484375,-0.03585603450602811,-0.06727722909111011,0.7054799263206551,0.06223288402467397,1.6267033256022383,1727.8056993204557,1553.016987679978,0.07035477971650202,-0.043217610631275244,0.014421786505952938,-0.001771018568411
2024-11-06 00:00:00+05:30,1569.8759869347814,1597.3959229028424,1553.5127817645832,1585.5450439453125,6631728,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1614.0814453125,1649.5920776367188,1637.5274340820313,1615.5905108548138,1633.1916718655343,-17.601161010720716,-4.500334711966992,18.84316138305637,1649.5920776367188,1738.8834752501896,1560.300680023248,0.0129244562176842,0.009291704037293,1565.314208984375,1619.80859375,1671.82373046875,-0.021152838635930652,-0.051607525931723956,0.7183513275090282,0.02447755217681058,1.6017737328380126,1727.8056993204557,1553.016987679978,0.1860992964593809,-0.031744439241018996,0.00509973784951734,0.0409988437937508
2024-11-07 00:00:00+05:30,1582.718565296283,1595.214200557558,1556.6366807641537,1562.7357177734375,5160994,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1603.9015502929688,1644.519488525391,1637.9132104492187,1607.4590042269097,1627.9727123031569,-20.51370807624721,-7.703009384823035,13.431133466639295,1644.519488525391,1741.5142335873702,1547.5247434634111,-0.0143857951301834,0.0096480447759743,1585.5450439453125,1599.2305908203125,1664.53466796875,-0.02282026948231102,-0.06115760287500583,0.7549330408399904,-0.22177236460843996,1.2448407399775159,1727.8056993204557,1553.016987679978,0.05560273316419839,-0.045898337101245315,-0.00815875526292594,-0.0043026522228934
2024-11-08 00:00:00+05:30,1557.9754997056518,1566.4050297804436,1545.9262060341464,1556.8846435546875,3096384,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1594.3712280273437,1638.6931945800782,1637.9925463867187,1599.67833335426,1622.7069294329,-23.028596078639797,-10.768126723586388,14.168803288179603,1638.6931945800782,1742.163676406094,1535.2227127540625,-0.0037441226639949,0.0094314952340608,1562.7357177734375,1603.048583984375,1652.1878662109375,-0.028797592843347947,-0.05768304234966611,0.747462434296422,-0.40004115486280356,0.7403468537194235,1727.8056993204557,1545.9262060341464,0.06025108890803134,-0.04951664951769699,-0.0069021871961817,0.00698970144219575
2024-11-11 00:00:00+05:30,1548.0584034325336,1568.4875932572072,1538.9347251988436,1547.6121826171875,3664301,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1584.17646484375,1631.9966796875,1637.4272729492188,1591.6681563177874,1617.144355594699,-25.47619927691153,-13.709741234251418,13.457225861142092,1631.9966796875,1740.979528264789,1523.0138311102112,-0.0059557790462426,0.0092312748740383,1556.8846435546875,1578.0576171875,1649.559814453125,-0.01929298033146217,-0.06180293126850691,0.7435836283053191,0.18341297461813522,0.8597474654695979,1727.8056993204557,1538.9347251988436,0.04594383789621688,-0.054851346264840645,0.00268116881190364,0.0144714366002003
2024-11-12 00:00:00+05:30,1555.79381090626,1581.776549694226,1537.248771826601,1542.7528076171875,4479934,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1576.0989990234375,1623.9836730957031,1637.11587890625,1584.1427180561568,1611.6338705593278,-27.49115250317095,-16.466023488035326,13.573980356423093,1623.9836730957031,1734.536337523397,1513.431008668009,-0.0031399177743498,0.0083439754169128,1547.6121826171875,1565.314208984375,1623.5274658203125,-0.014413337103626016,-0.049752566497119496,0.6853315428211025,0.22258897399531308,1.0688148826267105,1727.8056993204557,1537.248771826601,0.02888394488184698,-0.057639824098527456,-0.01340441036738944,0.0021837442063215003
2024-11-13 00:00:00+05:30,1546.967551869879,1559.4630663776882,1533.5298407760313,1537.5958251953125,5816699,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1567.8777221679688,1614.8847412109376,1636.914560546875,1576.981657616027,1606.149570902734,-29.167913286707066,-19.00640144776968,13.739321946664305,1614.8847412109376,1722.2193729887438,1507.5501094331314,-0.0033427146568217,0.0076189448805977,1542.7528076171875,1585.5450439453125,1619.80859375,-0.030241473702120714,-0.05075461932471767,0.6395995284592386,0.2983894405587224,1.3472885399443835,1723.541342912728,1533.5298407760313,0.021398622575785446,-0.06067435512234751,-0.0158828281032648,-0.00571167188198575
