Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Stock,Ticker,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,Signal_Line,RSI,BB_Middle,BB_Upper,BB_Lower,Daily_Return,Volatility,Price_Lag_1,Price_Lag_5,Price_Lag_10,Momentum_5,Momentum_10,Volatility_Ratio,Volume_Change,Volume_MA_Ratio,High_20,Low_20,Price_Position,SMA_Distance,Domestic_Index,IT_Index
2025-05-22 00:00:00+05:30,1804.812016356604,1821.4726621501404,1801.241886619295,1816.2166748046875,6496923,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1818.428125,1829.510485839844,1759.1040747070313,1818.802989752404,1807.882362836143,10.920626916260971,20.91833143369031,47.324854447181536,1829.510485839844,1884.970140496096,1774.050831183592,0.0048834463427407,0.0147026036994112,1807.390380859375,1851.7197265625,1859.35595703125,-0.019173015898966386,-0.023201196125695614,0.8903988538379307,-0.05148343791909615,0.5936070287048215,1901.1069446087308,1784.581105460745,0.271489736313041,0.03246686817388449,-0.00110059915791548,-0.013614777239044851
2025-05-23 00:00:00+05:30,1809.8696336077835,1826.5303997541675,1806.3986507488091,1816.5140380859373,3460945,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1816.7719604492188,1828.821246337891,1763.16611328125,1818.4508433421784,1808.52174618798,9.929097154198873,18.720484577792025,44.215832755934414,1828.821246337891,1884.581462863458,1773.061029812323,0.0001637267653,0.0140874757183964,1816.2166748046875,1798.9608154296875,1833.07568359375,0.009757423566814673,-0.00903489455238617,0.853869288153079,-0.46729474860637876,0.3187215931757832,1901.1069446087308,1784.581105460745,0.27404164482898935,0.030256890943421523,0.00725344210023336,0.01099669221443065
2025-05-26 00:00:00+05:30,1818.79505409742,1834.6624046238967,1815.7207791445708,1832.083984375,3254715,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1814.4513549804688,1830.3187316894528,1767.4641821289065,1820.5482496549205,1810.267097164796,10.281152490124214,17.032618160258462,40.3318920939948,1830.3187316894528,1884.6516434871703,1775.985819891736,0.0085713327629819,0.0137500860848132,1816.5140380859373,1803.2252197265625,1855.2900390625,0.01600397129140285,-0.012508046827668139,0.8356348163042342,-0.05958777154794426,0.30155611019148776,1901.1069446087308,1784.581105460745,0.4076596166274088,0.03656074216353234,0.0037786775314340203,0.00824597752803845
2025-05-27 00:00:00+05:30,1828.7122094805425,1842.1994336685257,1818.497553813385,1828.513916015625,5847725,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1816.7521362304688,1831.4096130371092,1771.6858911132813,1821.7737367873365,1811.6187133759688,10.155023411367893,15.65709921048035,40.419389779460126,1831.4096130371092,1884.609825378687,1778.209400695532,-0.0019486379389932,0.0137588511800951,1832.083984375,1793.9031982421875,1805.506103515625,0.01929352587550538,0.012743137481064122,0.8384526477482761,0.7966934124800482,0.5354884117028511,1901.1069446087308,1784.581105460745,0.3770220482951089,0.032075677289857774,-0.005082340974388059,-0.008746189406423301
2025-05-28 00:00:00+05:30,1832.678970068801,1851.5214486571704,1829.8029885989208,1840.7117919921875,3713699,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1818.923974609375,1833.0112182617188,1775.516865234375,1824.6872837419287,1813.773756236429,10.913527505500042,14.70838486948429,46.479393341751454,1833.0112182617188,1885.2501945354943,1780.7722419879433,0.0066709232397541,0.0138238126963891,1828.513916015625,1807.390380859375,1818.993408203125,0.018436200328215142,0.011939781469860737,0.8450951144027852,-0.36493268749812957,0.341588980531704,1901.1069446087308,1784.581105460745,0.4817016289422082,0.03671884397966927,0.0024864030697246604,0.00039845762668655005
2025-05-29 00:00:00+05:30,1842.5961096408364,1851.521494456104,1835.1582889614467,1848.149658203125,5786774,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1818.5669677734372,1832.9665893554688,1779.895263671875,1828.2968798128825,1816.3201193450732,11.976760467808845,14.1620599891492,53.0645154886012,1832.9665893554688,1885.1493946278567,1780.7837840830805,0.0040407554530237,0.0129124820888431,1840.7117919921875,1816.2166748046875,1851.7197265625,0.017582144157921857,-0.0019279744705222816,0.7938235168062211,0.5582237548061919,0.5406086801088794,1901.1069446087308,1784.581105460745,0.545531816867236,0.0383474218536,0.00250021262020284,0.00444702997316445
2025-05-30 00:00:00+05:30,1838.6292008609764,1851.521422873486,1827.7203976196224,1840.8109130859373,16712960,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1822.7519775390624,1833.3632690429688,1784.3321704101563,1830.222115701045,1818.1342522147672,12.087863486277456,13.747220688574853,46.86691556021388,1833.3632690429688,1885.663702550518,1781.0628355354197,-0.0039708608470174,0.0127848234057321,1848.149658203125,1816.5140380859373,1798.9608154296875,0.01337555036216601,0.023263484839303596,0.790449609788986,1.8881307616298821,1.4729629719639517,1901.1069446087308,1784.581105460745,0.48255226511418964,0.03165259451820478,0.0026289930816112395,-0.00524765339369575
2025-06-02 00:00:00+05:30,1828.7121527216093,1843.587793877154,1816.3157850919893,1838.7283935546875,3199499,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1826.302294921875,1832.7731994628907,1788.59552734375,1831.5307738323745,1819.6597441658723,11.871029666501954,13.371982484160274,59.05896983039541,1832.7731994628907,1884.521526733066,1781.0248721927153,-0.001131305511308,0.0125962530093452,1840.8109130859373,1832.083984375,1803.2252197265625,0.0036266946473822183,0.019688707455804456,0.7859190245386962,-0.8085617987477981,0.2824161385669325,1901.1069446087308,1784.581105460745,0.4646805248505988,0.028029180127376225,-0.00163001597687896,-0.0048109832606507
2025-06-03 00:00:00+05:30,1851.5214287655804,1854.0007022374143,1816.8116001599053,1826.0345458984373,5596977,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1829.5154296875,1829.812945556641,1792.6050073242188,1830.6852003040765,1820.131951701618,10.553248602458323,12.808235707819884,51.92830365040809,1829.812945556641,1875.3215247695532,1784.304366343728,-0.0069036012609289,0.011843384574521,1838.7283935546875,1828.513916015625,1793.9031982421875,-0.001355948180361861,0.017911416673839862,0.747078810939462,0.7493291918515992,0.5006699137678629,1901.1069446087308,1784.581105460745,0.3557446205991026,0.018648580383091733,-0.006691911888451779,-0.009939538607289751
2025-06-04 00:00:00+05:30,1839.6209109553904,1868.9754845681448,1834.662364025592,1859.851806640625,5892170,0.0,0.0,BHARTIARTL,BHARTIARTL.NS,1834.761572265625,1828.7518127441408,1797.3305029296876,1835.172370509699,1823.074163178581,12.098207331117692,12.666230032479447,52.21384335009551,1828.7518127441408,1870.019784709973,1787.483840778308,0.0185195076501407,0.0126594271677206,1826.0345458984373,1840.7117919921875,1807.390380859375,0.010398159414039727,0.02902606229225682,0.8072828232628592,0.052741506709782726,0.5262814346503881,1889.9998013528443,1784.581105460745,0.714016622411293,0.034785646607024344,0.00383026847408674,0.003501542182389
